Unnamed: 0,dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
1115,dataset1,1391,252ND850_도담삼봉_단양군_도담삼봉,"['자연', '잔잔', '타임랩스', '충청북도', '충청도', '단양군', '단양', '봉우리', '단양팔경', '절경', '명승지', '정도전', '삼봉']",False,False
3334,dataset2,105,드론대둔산상고대3,"['겨울', '등산', '드론', '대둔산', '폭설', '암벽', '눈꽃', '상고대', '삼선교', '금강다리', '얼음꽃', '대둔산셜경', '설화']",False,False
4066,dataset2,837,1월 새해 겨울 눈 발자국 바위,"['자연', '겨울', '눈', '등산', '얼음', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
1021,dataset1,1267,눈오는 시골전경 2,"['시골', '겨울', '눈', '날씨', '전경', '드론', '함박눈']",False,False
1187,dataset1,1479,20210725_소통_신현아,"['인물', '소통']",False,False
1439,dataset1,1778,20210913_장소_홍제천_패닝샷,"['천', '한국', '마을', '장소', '전경', '하천']",False,False
949,dataset1,1179,산타 할아버지 크리스마스 트리,"['나무', '할아버지', '그래픽', '겨울', '크리스마스', '산타', '모션그래픽', '템플릿', '트리', '장식', '12월', '연말', '성탄절', '산타클로스', '모션그래픽']",True,True
597,dataset1,745,복싱 샌드백 트레이닝2,"['운동', '헬스', '복싱', '권투', '시합', '싸우다', '적대', '전쟁', '연습', '올림픽', '힘들다', '힘든', '땀', '스포츠', '글러브', '훅', '샌드백']",False,False
2043,dataset1,2529,올림픽공원_송파구_나홀로나무 (2),"['나무', '하늘', '공원', '오후', '노을', '올림픽공원', '송파', '송파구', '타임랩스', '나홀로', '나홀로나무', '해질녘']",False,False
2416,dataset1,2983,20210725_감정_엄기영_두렵다,"['인물', '사람', '감정', '기대', '남자', '크로마키', '긴장', '초조']",False,True
3893,dataset2,664,독도 서도직벽,"['한국', '바다', '섬', '바위', '파도', '동해', '암초', '국기', '경비', '국가', '독도', '경상북도', '울릉', '영토', '국방', '군대']",False,False
2659,dataset1,3287,211008_문화_음식_만두 픽스샷,"['문화', '음식', '젓가락']",False,False
1028,dataset1,1275,체크,"['완료', '성공', '체크', '끝']",True,True
1307,dataset1,1623,211005_문화_서울시 랜드마크 동상,"['문화', '한옥', '문양', '문화재', '건물', '클로즈업', '기와', '조선', '기와집', '랜드마크', '역사', '고궁', '궁궐', '임금', '조선시대', '시대', '궁', '대문', '북대문']",False,False
4354,dataset2,1125,1월 새해 겨울 바위에 쌓인 눈,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
4454,dataset2,1225,20230324_미세먼지 있는 날 도시의 풍경 (32),"['풍경', '자연', '도시', '흐림', '황사', '봄', '자전거도로', '금강', '미세먼지', '3월', '나무들']",False,False
3008,dataset1,3700,바닷가 정원 꽃나무 노을 _2160p_30fps_prores422,"['나무', '꽃', '자연', '저녁', '장소', '바다', '수평선', '노을', '꽃나무']",False,False
1422,dataset1,1757,20210725_소통_신현아,"['인물', '소통', '가족', '여자', '행복', '감정', '연인', '남자', '건강', '크로마키']",False,True
1851,dataset1,2284,인트로 인터넷 브라우저,"['인터넷', '버튼', '모션그래픽', '템플릿', '온라인', '영상소스', '브라우저', 'UI', '인터페이스', '웹', 'IT', '검색', '모니터', '웹사이트', '사이트', '폴더', '모션그래픽']",True,True
1292,dataset1,1608,20210724_감정_황태완_고민하다,"['인물', '감정', '남자', '크로마키', '고민', '걱정', '근심']",False,True
1895,dataset1,2342,제주 등대-2 (섭지코지),"['자연', '여행', '제주도', '초록', '환경', '친환경', '제주', '푸른', '드론', '드론샷', '드론뷰', '전망대', '등대', '섭지코지']",False,False
2033,dataset1,2514,211008_문화_음식_계란말이 패닝샷,"['문화', '음식', '계란']",False,False
678,dataset1,842,20210725_제스처_남찬규_금지하다,"['인물', '노', '제스쳐', '금지', '안돼', '크로마키', '정지', 'no']",False,True
744,dataset1,924,211007_문화_고궁_창덕궁 선정전 틸업샷,"['전통', '문화', '한옥', '한국', '문화재', '건물', '조선', '조정', '역사', '고궁', '창덕궁', '궁궐', '임금', '대신', '신하', '궁', '사극', '드라마', '목조', '기둥', '왕조']",False,False
1014,dataset1,1260,20210724_감정_권미정_놀라다,"['인물', '사람', '여자', '충격', '놀람', '감정', '헉', '크로마키', '놀라다']",False,True
3996,dataset2,767,1월 설날 겨울 시골풍경 볏짚,"['시골', '볏짚', '1월', 'landscape', 'korealandscape', '설날', 'January', 'Seollal', ""KoreanNewYear'sDay"", 'rulral', 'country', '시골풍경']",False,False
1607,dataset1,1983,20210919_장소_하도리_바다 탑뷰5(드론),['장소'],False,False
2677,dataset1,3307,20210801_사물_장난감_블럭4,['사물'],False,False
3624,dataset2,395,덕유산겨울풍경61,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '스키장', '향적봉', '설천봉', '무주', '스키슬로프', '인공강설', '인공눈', '눈만들기']",False,False
4433,dataset2,1204,수원화성 23,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루']",False,False
3581,dataset2,352,둥근물삿갓벌레 6mm (14),"['레트로', '90년', '테이프', '모래', '강', '계곡', '하천', '자갈', '민물', '성충', '6mm', '2000년', '물삿갓벌레', '벌레', '딱정벌레', '절지', '절지동물']",False,False
5136,dataset2,1907,남한산성의 봄7,"['도시', '서울', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '벗꽃', '봄나들이', '남한산성의봄']",False,False
208,dataset1,265,게임 스타트,"['도트', '레트로', '시티팝', '게임보이', '게임기', '게임', '8비트', '복고', '디지털', '스타트']",True,False
3312,dataset2,83,포인트_포인트모션_힘내라힘_그린스크린,"['타이포', '스티커', '손', '소스', '응원', '타이포그래피', '수험생', '수능', '시험', '한글', '크로마키', '위로', '힘내', '격려', '화이팅', '타이포그라피']",True,True
3319,dataset2,90,알과 새끼를 품고있는 물총새 6mm,"['나무', '레트로', '90년', '테이프', '새', '조류', '6mm', '탐조', '물총새', '철새', '파랑새']",False,False
3513,dataset2,284,나무가지 위 호랑나비 애벌레 타임랩스,"['나무', '무늬', '자연', '잎사귀', '클로즈업', '동물', '실외', '녹색', '호랑이', '야생', '아름다움', '나뭇잎', '타임랩스', '생태', '나비', '곤충', '애벌레', '예쁜', '호랑나비']",False,False
3502,dataset2,273,내성천 물속 풍경,"['시골', '자연', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅']",False,False
5142,dataset2,1913,1월 새해 눈꽃산행 파란하늘,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
909,dataset1,1125,20210724_소통_황태완,"['인물', '사랑', '소통', '포옹', '행복', '연인', '성공', '승리', '크로마키', '부부', '커플', '기쁨', '안아주기', '여자친구', '남자친구', '골']",False,True
2216,dataset1,2745,211119_동물_야생동물_울타리에 앉아있는 까치,"['나무', '동물', '새', '라이벌', '까치']",False,False
319,dataset1,400,걸어가면서 나무 바닥 마룻바닥 밀대 걸레로 청소하기 측면,"['인물', '영상', '행동', '집안일', '주부', '청소']",False,False
4592,dataset2,1363,수원화성53,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '방화수류정', '화서문', '장안문', '화홍루']",False,False
892,dataset1,1106,20210901_사물_완구_가지모형,['사물'],False,False
1638,dataset1,2022,20210824_사물_구미젤리_회전1,"['사물', '과자', '캔디', '설탕', '건강', '스낵', '간식', '불량식품']",False,False
3864,dataset2,635,수원화성의 겨울39,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
1853,dataset1,2287,구겨진 핑크색 종이 인트로,"['인트로', '핑크', '종이', '배경', '모션그래픽', '브이로그', '템플릿', '프리뷰', '생일', '축하']",True,True
1910,dataset1,2362,해바라기 모션,"['꽃', '식물', '크로마키']",True,True
3338,dataset2,109,설원 위 텐트 풍력 발전기,"['등산', '드론', '캠핑', '풍력발전기', '풍차', '야영', '폭설', '바람개비', '텐트', '설국', '겨울등산', '백패커', '겨울야영', '비박', '선자령', '영하20도', '백패킹', '텐트촌']",False,False
4533,dataset2,1304,내성천갈겨니치어 (4),"['시골', '자연', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '토종물고기', '갈겨니']",False,False
3674,dataset2,445,수원화성88,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
1152,dataset1,1434,석촌호수_송파구_석촌호수,"['풍경', '도시', '전경', '도심', '호수', '송파', '석촌호수']",False,False
4033,dataset2,804,할로윈_rip_무덤_귀신_할로윈데이_10월_가을_10월31일_비석,"['타이포', '텍스트', '이벤트', '키즈', '배경', '타이틀', '오프닝', '소스', '백그라운드', '글씨', '공포', '한글', '비석', '테마', '할로윈', '귀신', '무덤', '공동묘지', '마녀', '묘지']",True,False
3571,dataset2,342,하천에 내리는 비 잠수 샷,"['자연', '물', '날씨', '비', '낮', '환경', '연못', '강', '계곡', '호수', '장마', '수중', '생태', '오염', '수질', '죽음', '수질오염', '환경파괴']",False,False
739,dataset1,917,20210725_감정_엄기영_우울하다,"['인물', '슬픈', '사람', '감정', '슬픔', '남자', '크로마키', '우울', '우울증', '우울감', '슬프다']",False,True
2658,dataset1,3286,20210724_소통_이수민,"['인물', '사랑', '소통', '포옹', '여자', '연인', '남자', '크로마키', '연애', '고백', '커플', '애정', '팔짱']",False,True
2586,dataset1,3198,느린 트랜지션(그린스크린),['트랜지션'],True,True
485,dataset1,615,레트로 시티팝,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
324,dataset1,410,DUCK5,"['풍경', '자연', '물', '배경', '동물', '전경', '오리', '물가', '강', '하천', '강가']",False,False
2511,dataset1,3099,롱보드,"['취미', '운동', '스포츠']",False,False
