dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset2,1922,포인트_포인트모션_밑줄_그린스크린,"['모션', '그린스크린', '공부', '펜', '필기', '노트', '별', '중요', '소스', '귀여운', '손글씨', '밑줄', '강조', '강조선', '포인트', '하이라이트', '돼지꼬리', '크로마키', '별표', '형광펜', '땡땡']",True,True
dataset1,359,20210801_사물_장난감_블럭2,['사물'],False,False
dataset1,1330,20210919_장소_조천_노을빛에 물든 와산리(드론),"['빛', '장소', '햇살', '노을', '아침', '광선', '드론', '희망', '다짐', '낭만', '새로운', '조천', '노을빛', '빛줄기', '와산리', '와산']",False,False
dataset1,3858,20210831_사물_위생요품_면봉,['사물'],False,False
dataset1,3915,20210725_소통_엄기영,"['김동아_하이파이브하다', '인물', '그린스크린', '소통', '응원', '승리', '하이파이브', '크로마키', '화이팅', '만세', '결실']",False,True
dataset2,1669,1월 새해 눈 바위 얼음,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
dataset1,3278,갈라스,['모션'],True,False
dataset2,1866,1월 설날 겨울 시골풍경 고기굽기 철판나르기,"['시골', '저녁', '가족', '슬로우모션', '고기', '숯불', '1월', '설날', 'January', 'slowmotion', 'Seollal', ""KoreanNewYear'sDay"", '저녁식사', '삽겹살', '가족모임', 'family', 'charcoal', 'dinner', '가족식사', 'port', 'rulral', 'country']",False,False
dataset2,21,호박_할로윈_할로윈파티_파티_할로윈데이_10월_가을_호박귀신_귀신,"['모션', '그린스크린', '캐릭터', '스티커', '소스', '호박', '공포', '크로마키', '합성', '무서운', '할로윈', '괴물', '잭오랜턴', '랜턴', '펌킨']",True,True
dataset1,2013,하늘색 신발 블러 효과,['모션'],True,False
dataset2,1270,덕유산겨울풍경78,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '스키장', '향적봉', '설천봉', '무주', '스키슬로프', '인공강설', '인공눈', '눈만들기']",False,False
dataset1,2560,족자를 펴는 산타 할아버지 그린스크린,"['할아버지', '모션', '그래픽', '그린스크린', '산타할아버지', '캐릭터', '크리스마스', '산타', '스마일', '웃는', '공휴일', '문구', '텍스트', '웃음', '족자', '모션그래픽', '모션그래픽']",True,True
dataset1,2392,서울숲 호수 픽스샷 고정샷,"['나무', '꽃', '물', '숲', '장소', '사람', '여자', '서울', '공원', '식물', '물결', '여름', '낮', '녹색', '봄', '4K', '서울숲', '대한민국', '랜드마크']",False,False
dataset2,1356,3월 봄 바다향기,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
dataset1,2517,20210811_장소_체육공원_드론1,"['장소', '주차장', '연습', '드론', '체육', '경기', '노력', '끈기', '주차', '텅', '텅빈', '빈', '체육공원']",False,False
dataset1,3560,20210724_감정_권미정_자신이 있다,"['인물', '그린스크린', '여자', '용기', '감정', '크로마키', '등장', '당당', '자신삼', '꿋꿋']",False,True
dataset1,2531,20210831_사물_열쇠_회전,['사물'],False,False
dataset1,2947,20210725_소통_신현아,"['남찬규_충격받다', '인물', '그린스크린', '소통', '사람', '여자', '충격', '남자', '황당', '당황', '헐', '헉', '크로마키', '어머나', '미친', '말잇못', '세상에', '왜저래']",False,True
dataset2,1468,새해 일출 인파를 대비하여 비상근무를 서는 사람들,"['일출', '겨울', '등산', '새벽', '안개', '새해', '긴급', '1월', 'winter', 'hiking', '산정산', '새해등산', 'January', 'newyear', 'emergency', '비상근무', 'emergencyworking', 'daybreak', 'dawn']",False,False
dataset1,2545,달 별,['모션'],True,False
dataset1,2057,20211021 동물_개_푸들2_하리네쉼터_두리번 거리는 푸들1,"['옷', '동물', '개', '강아지', '애견', '반려', '푸들']",False,False
dataset1,877,크리에이터 서포터즈,"['모션', '동영상', '크리에이터', '사람', '여자', '모션그래픽', '4K', '1인미디어', '광고', '마케팅', '일러스트', '남자', '모집']",True,False
dataset1,3400,VS,"['구도', '모션', '싸움', '싸우다', '대결', '라이벌', '경쟁', '대립', '결투', 'vs']",True,False
dataset1,1159,폭풍우 지난 뒤,"['그림', '배경', '배', '선박', '폭풍', '쓰러진', '디지털아트', 'ship', '폭풍우']",False,False
dataset1,948,수옥폭포_괴산군_수옥폭포,"['충청북도', '수옥폭포', '괴산군']",False,False
dataset1,3854,일출,"['해돋이해수욕장', 'dronelife_sun', '일출', '물', '하늘', '바다', '해변', '석양', '해변가', '해수욕장', '해돋이']",False,False
